offer_id,platform_id,platform_name,offer_title,bank_id,bank_name,supported_cards,payment_method,category,booking_channel,discount_type,discount_value,max_discount,min_transaction,coupon_code,valid_from,valid_to,usage_limit,new_user_only,login_required,eligibility_notes,terms_url,source_url,booking_url,source_type,evidence_status,last_verified_at,priority_score,is_active,publish_status,data_classification,is_test_data
SYNTH-0190,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 190,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,10000,SYN0190,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,82,True,READY,SYNTHETIC_TEST,True
SYNTH-0191,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 191,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,15000,SYN0191,2026-06-12,2026-07-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,99,True,READY,SYNTHETIC_TEST,True
SYNTH-0192,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 192,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,20000,SYN0192,2026-07-13,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,15,True,READY,SYNTHETIC_TEST,True
SYNTH-0193,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 193,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,0,SYN0193,2026-06-12,2026-07-12,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,32,True,READY,SYNTHETIC_TEST,True
SYNTH-0194,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 194,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,1000,SYN0194,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,49,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0195,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 195,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,2500,SYN0195,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,66,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0196,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 196,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,5000,SYN0196,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,83,False,READY,SYNTHETIC_TEST,True
SYNTH-0197,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 197,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,7500,SYN0197,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,100,True,READY,SYNTHETIC_TEST,True
SYNTH-0198,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 198,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,10000,SYN0198,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,16,True,READY,SYNTHETIC_TEST,True
SYNTH-0199,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 199,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,15000,SYN0199,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,33,True,READY,SYNTHETIC_TEST,True
SYNTH-0200,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 200,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,20000,SYN0200,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,50,True,READY,SYNTHETIC_TEST,True
SYNTH-0201,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 201,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,0,SYN0201,2026-06-12,2026-07-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,67,True,READY,SYNTHETIC_TEST,True
SYNTH-0202,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 202,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,1000,SYN0202,2026-07-13,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,84,True,READY,SYNTHETIC_TEST,True
SYNTH-0203,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 203,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,2500,SYN0203,2026-06-12,2026-07-12,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,0,True,READY,SYNTHETIC_TEST,True
SYNTH-0204,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 204,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,5000,SYN0204,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,17,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0205,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 205,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,7500,SYN0205,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,34,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0206,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 206,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,10000,SYN0206,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,51,False,READY,SYNTHETIC_TEST,True
SYNTH-0207,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 207,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,15000,SYN0207,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,68,True,READY,SYNTHETIC_TEST,True
SYNTH-0208,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 208,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,20000,SYN0208,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,85,True,READY,SYNTHETIC_TEST,True
SYNTH-0209,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 209,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,0,SYN0209,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,1,True,READY,SYNTHETIC_TEST,True
SYNTH-0210,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 210,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,1000,SYN0210,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,18,True,READY,SYNTHETIC_TEST,True
SYNTH-0211,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 211,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,2500,SYN0211,2026-06-12,2026-07-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,35,True,READY,SYNTHETIC_TEST,True
SYNTH-0212,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 212,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,5000,SYN0212,2026-07-13,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,52,True,READY,SYNTHETIC_TEST,True
SYNTH-0213,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 213,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,7500,SYN0213,2026-06-12,2026-07-12,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,69,True,READY,SYNTHETIC_TEST,True
SYNTH-0214,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 214,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,10000,SYN0214,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,86,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0215,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 215,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,15000,SYN0215,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,2,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0216,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 216,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,20000,SYN0216,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,19,False,READY,SYNTHETIC_TEST,True
SYNTH-0217,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 217,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,0,SYN0217,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,36,True,READY,SYNTHETIC_TEST,True
SYNTH-0218,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 218,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,1000,SYN0218,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,53,True,READY,SYNTHETIC_TEST,True
SYNTH-0219,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 219,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,2500,SYN0219,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,70,True,READY,SYNTHETIC_TEST,True
SYNTH-0220,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 220,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,5000,SYN0220,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,87,True,READY,SYNTHETIC_TEST,True
SYNTH-0221,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 221,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,7500,SYN0221,2026-06-12,2026-07-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,3,True,READY,SYNTHETIC_TEST,True
SYNTH-0222,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 222,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,10000,SYN0222,2026-07-13,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,20,True,READY,SYNTHETIC_TEST,True
SYNTH-0223,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 223,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,15000,SYN0223,2026-06-12,2026-07-12,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,37,True,READY,SYNTHETIC_TEST,True
SYNTH-0224,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 224,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,12,900,20000,SYN0224,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,54,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0225,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 225,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,15,2000,0,SYN0225,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,71,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0226,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 226,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,250,250,1000,SYN0226,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,88,False,READY,SYNTHETIC_TEST,True
SYNTH-0227,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 227,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,500,500,2500,SYN0227,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,4,True,READY,SYNTHETIC_TEST,True
SYNTH-0228,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 228,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,750,750,5000,SYN0228,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,21,True,READY,SYNTHETIC_TEST,True
SYNTH-0229,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 229,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,1000,1000,7500,SYN0229,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,38,True,READY,SYNTHETIC_TEST,True
SYNTH-0230,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 230,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,20,,10000,SYN0230,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,55,True,READY,SYNTHETIC_TEST,True
SYNTH-0231,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 231,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,5,300,15000,SYN0231,2026-06-12,2026-07-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,72,True,READY,SYNTHETIC_TEST,True
SYNTH-0232,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 232,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,7,700,20000,SYN0232,2026-07-13,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,89,True,READY,SYNTHETIC_TEST,True
SYNTH-0233,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 233,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,10,1500,0,SYN0233,2026-06-12,2026-07-12,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,5,True,READY,SYNTHETIC_TEST,True
SYNTH-0234,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 234,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,12,900,1000,SYN0234,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,22,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0235,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 235,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,15,2000,2500,SYN0235,2026-06-12,2026-08-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,39,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0236,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 236,TEST_BANK_06,Test Bank 06,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,250,250,5000,SYN0236,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,56,False,READY,SYNTHETIC_TEST,True
SYNTH-0237,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 237,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,500,500,7500,SYN0237,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,73,True,READY,SYNTHETIC_TEST,True
SYNTH-0238,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 238,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,750,750,10000,SYN0238,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,90,True,READY,SYNTHETIC_TEST,True
SYNTH-0239,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 239,TEST_BANK_09,Test Bank 09,Test Rewards|Test Travel Card,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,1000,1000,15000,SYN0239,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,6,True,READY,SYNTHETIC_TEST,True
SYNTH-0240,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 240,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,20,,20000,SYN0240,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,23,True,READY,SYNTHETIC_TEST,True
SYNTH-0241,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 241,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,5,300,0,SYN0241,2026-06-12,2026-07-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,40,True,READY,SYNTHETIC_TEST,True
SYNTH-0242,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 242,TEST_BANK_02,Test Bank 02,Test Platinum|Test Diners Club,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,7,700,1000,SYN0242,2026-07-13,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,57,True,READY,SYNTHETIC_TEST,True
SYNTH-0243,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 243,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,10,1500,2500,SYN0243,2026-06-12,2026-07-12,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,74,True,READY,SYNTHETIC_TEST,True
SYNTH-0244,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 244,TEST_BANK_04,Test Bank 04,Test Rewards|Test Travel Card,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,12,900,5000,SYN0244,2026-06-12,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,91,True,DRAFT,SYNTHETIC_TEST,True
SYNTH-0245,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 245,TEST_BANK_05,Test Bank 05,Test Travel Card|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,15,2000,7500,SYN0245,2026-06-12,2026-08-11,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,7,True,HIDDEN,SYNTHETIC_TEST,True
SYNTH-0246,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 246,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,250,250,10000,SYN0246,2026-06-12,2026-08-11,Once per synthetic user,False,False,Credit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,24,False,READY,SYNTHETIC_TEST,True
SYNTH-0247,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 247,TEST_BANK_07,Test Bank 07,Test Platinum|Test Diners Club,CREDIT,FLIGHT_DOMESTIC,WEB,FLAT,500,500,15000,SYN0247,2026-06-12,2026-08-11,Once per synthetic user,False,False,Debit card only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,UNVERIFIED,2026-07-12,41,True,READY,SYNTHETIC_TEST,True
SYNTH-0248,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 248,TEST_BANK_08,Test Bank 08,Test Rewards|Test Platinum,DEBIT,FLIGHT_DOMESTIC,APP,FLAT,750,750,20000,SYN0248,2026-06-12,2026-08-11,Once per synthetic user,False,False,No card required,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,58,True,READY,SYNTHETIC_TEST,True
SYNTH-0249,TEST_PLATFORM_D,Test Platform D,Synthetic scenario offer 249,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,FLAT,1000,1000,0,SYN0249,2026-06-12,2026-08-11,Once per synthetic user,True,False,New users only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,75,True,READY,SYNTHETIC_TEST,True
SYNTH-0250,TEST_PLATFORM_E,Test Platform E,Synthetic scenario offer 250,TEST_BANK_10,Test Bank 10,Test Travel Card|Test Regalia,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,20,,1000,SYN0250,2026-06-12,2026-08-11,Once per synthetic user,False,False,Monday only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,92,True,READY,SYNTHETIC_TEST,True
SYNTH-0251,TEST_PLATFORM_A,Test Platform A,Synthetic scenario offer 251,TEST_BANK_01,Test Bank 01,Test Diners Club|Test Regalia,DEBIT,FLIGHT_DOMESTIC,APP,PERCENT,5,300,2500,SYN0251,2026-06-12,2026-07-11,Once per synthetic user,False,False,Weekend only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,8,True,READY,SYNTHETIC_TEST,True
SYNTH-0252,TEST_PLATFORM_B,Test Platform B,Synthetic scenario offer 252,,,,NO_CARD,FLIGHT_DOMESTIC,WEB_AND_APP,PERCENT,7,700,5000,SYN0252,2026-07-13,2026-08-11,Once per synthetic user,False,False,App only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,25,True,READY,SYNTHETIC_TEST,True
SYNTH-0253,TEST_PLATFORM_C,Test Platform C,Synthetic scenario offer 253,TEST_BANK_03,Test Bank 03,Test Rewards|Test Platinum,CREDIT,FLIGHT_DOMESTIC,WEB,PERCENT,10,1500,7500,SYN0253,2026-06-12,2026-07-12,Once per synthetic user,False,False,Website only,https://example.test/terms,https://example.test/source,https://example.test/book,synthetic_fixture,VERIFIED,2026-07-12,42,True,READY,SYNTHETIC_TEST,True
